Slack Channel,Channel Name,Company Name,Domain,Contact First Name,Contact Last Name,Contact Company,Job Title,Persona Type,Seniority,LinkedIn URL,Email,Mobile Number,Business Phone,Apollo Person ID,Timezone,Timezone Label,Contact City,Contact State,Contact Country,Error Status
C0AJL7M0ZF0,devlabs-list-processor,Pikes Peak Association of REALTORS,ppar.org,Sean,Bl***n,Pikes Peak Association of REALTORS,Chief Operating Officer,OPERATIONS_LEADER,,,,,,66fde1ca17012000014ffe99,UTC+0,UTC,,,,
C0AJL7M0ZF0,devlabs-list-processor,Pikes Peak Association of REALTORS,ppar.org,Lamia,Ho***n,Pikes Peak Association of REALTORS,Chief Financial Officer,FINANCE_LEADER,,,,,,66ff923e235d7c000118db30,UTC+0,UTC,,,,
C0AJL7M0ZF0,devlabs-list-processor,Pikes Peak Association of REALTORS,ppar.org,Michele,Me***e,Pikes Peak Association of REALTORS,Director of Communications,MARKETING_LEADER,,,,,,54c177f074686916398b3412,UTC+0,UTC,,,,
C0AJL7M0ZF0,devlabs-list-processor,Pikes Peak Association of REALTORS,ppar.org,Anne,Sm***h,Pikes Peak Association of REALTORS,PPAR Chief Executive Officer,CEO,,,,,,66f9749a611997000156cda9,UTC+0,UTC,,,,
C0AJL7M0ZF0,devlabs-list-processor,"VilCap, Inc.",vilcap.com,,,,,,,,,,,,,,,,,
C0AJL7M0ZF0,devlabs-list-processor,Association of Nonprofit Specialists,nsn.nyc,,,,,,,,,,,,,,,,,
C0AJL7M0ZF0,devlabs-list-processor,Town & Country Federal Credit Union,tcfcu.com,Diane,My***r,Town & Country Federal Credit Union,SVP Technology & Digital Strategy,IT_LEADER,,,,,,6172cb00ec45210001a7b8b1,UTC+0,UTC,,,,
C0AJL7M0ZF0,devlabs-list-processor,Town & Country Federal Credit Union,tcfcu.com,Michael,Ja***n,Town & Country Federal Credit Union,SVP & Chief Innovation Officer,IT_LEADER,,,,,,5f901a6415ebe6000136d3ba,UTC+0,UTC,,,,
C0AJL7M0ZF0,devlabs-list-processor,Town & Country Federal Credit Union,tcfcu.com,David,Li***y,Town & Country Federal Credit Union,President & CEO,FOUNDER_OWNER,,,,,,66fa8afa540b1d0001f96593,UTC+0,UTC,,,,
C0AJL7M0ZF0,devlabs-list-processor,Town & Country Federal Credit Union,tcfcu.com,Paul,Mu***e,Town & Country Federal Credit Union,CFO,FINANCE_LEADER,,,,,,669f6242514abf0001b9fd5a,UTC+0,UTC,,,,
C0AJL7M0ZF0,devlabs-list-processor,Embodied AI Foundation,osvf.org,,,,,,,,,,,,,,,,,
,,--- SUMMARY ---,Total Companies: 5,Processed: 5,Failed: 0,,Total Contacts: 8,,,,,,,,,,,,,
